Type;User Identifier;Allocated Tokens;Wallet Id;Wallet Address
github;nousr;4154;;
github;nateraw;4140;;
github;danielhanchen;4135;;
github;dmontagu;4134;;
github;hellock;4130;;
github;aarnphm;4116;;
github;lgrammel;4108;;
github;peterjc123;4107;;
github;sshleifer;4105;;
github;ailzhang;4095;;
github;DefTruth;4095;;
github;awaelchli;4093;;
github;windsonsea;4091;;
wallet;BzKEj5BzRMbTd2JgMjXqcnd3tCrxrdhM8HY5z8juZiYJ;4089;;
github;rsennrich;4088;;
github;jianxinma;4088;;
github;staoxiao;4088;;
github;manandey;4088;;
github;CogComp;4088;;
github;yakazimir;4088;;
github;nottombrown;4088;;
github;boknilev;4088;;
github;DOGEwbx;4088;;
github;wanyuac;4088;;
twitter;ChelsJo1;4088;;
twitter;kangguan;4088;;
linkedin;daniel-m-ziegler;4088;;
linkedin;demishassabis;4088;;
linkedin;misra-ishan;4088;;
linkedin;shubham-toshniwal-9916a279;4088;;
linkedin;da-yin-9707b5297;4088;;
linkedin;shaonaghosh;4088;;
linkedin;zhoubowen;4088;;
linkedin;jiaqi-wang-283782142;4088;;
linkedin;piktus;4088;;
linkedin;plegresl;4088;;
linkedin;lijiali;4088;;
linkedin;wenhao-yu-242355153;4088;;
linkedin;charles-sutton-772aa126;4088;;
linkedin;lepikhin;4088;;
linkedin;terry-zhuo;4088;;
linkedin;bo-wang-a6065240;4088;;
linkedin;songyang-zhang;4088;;
linkedin;jonathan-heek-62680729;4088;;
linkedin;christopherakiki;4088;;
linkedin;chujie-zheng-54b85820b;4088;;
linkedin;ilia-kulikov-a42918bb;4088;;
linkedin;pwkoh;4088;;
linkedin;minjia-zhang-05857226;4088;;
linkedin;bneyshabur;4088;;
linkedin;vineet-kosaraju-0782348a;4088;;
linkedin;kcobbe;4088;;
linkedin;zhenqin;4088;;
linkedin;beidi-chen-5b6b9363;4088;;
linkedin;rein-y-wu-ph-d-0811b420;4088;;
linkedin;roy-schwartz-7391394;4088;;
linkedin;longouyang;4088;;
linkedin;olgagolovneva;4088;;
linkedin;owain-evans-78b210133;4088;;
linkedin;urialon1;4088;;
linkedin;jhyuxm;4088;;
linkedin;horacehe;4088;;
linkedin;jiatao-gu-204b2672;4088;;
linkedin;junnan-li-03b4534b;4088;;
linkedin;soldni;4088;;
linkedin;bo-pang-5413a552;4088;;
github;AdamGleave;4083;;
github;NanoCode012;4072;;
github;jondurbin;4063;;
github;Hzfengsy;4059;;
github;jacoblee93;4058;;
github;natolambert;4051;;
github;leezu;4046;;
github;szha;4046;;
github;piiswrong;4046;;
github;masci;4034;;
discord;707898366113087568#vatsadev;4030;;
discord;471167240272871436#betadoggo;4030;;
discord;304058360893014018#erichallahan;4030;;
discord;747976237229539343#crw83;4030;;
discord;629963081254174721#http://main.ai;4030;;
discord;762693381846597664#diabolic6045;4030;;
discord;609928777702703104#if_a;4030;;
discord;699754575238004827#manojbh;4030;;
discord;469174411086528512#agcobra1;4030;;
discord;710742342348570705#pradeep1148;4030;;
discord;556359685306056721#coffeebean6887;4030;;
discord;591524246069706753#iriden;4030;;
discord;912038195242369035#error.pdf;4030;;
discord;606590420713078788#promptsiren;4030;;
discord;737386264898044107#.beowulfbr;4030;;
discord;410352626421465089#alpindale;4030;;
discord;824246100574601237#atanddev;4030;;
discord;879714655356997692#datarevised;4030;;
discord;1162167320697917520#orabazes;4030;;
discord;231912337869635584#antonb5162;4030;;
discord;211480742180552704#_paradroid;4030;;
github;suquark;4023;;
github;duzx16;4018;;
github;pcmoritz;4014;;
github;radames;3993;;
github;faaany;3984;;
wallet;47JhEkyogdKDZ5Y5gyfWVMa4aDrBxfkM4FgVVSoUbAzD;3984;;
github;pietern;3982;;
github;kirklandsign;3975;;
github;ashors1;3972;;
github;ThomasRaoux;3971;;
github;svlandeg;3971;;
github;masahi;3953;;
github;ngimel;3949;;
github;bddppq;3927;;
github;yao-matrix;3913;;
github;DrJZhou;3907;;
github;Mrlyk423;3907;;
github;LibertFan;3907;;
github;ymcui;3907;;
github;Daniel-0222;3907;;
github;GrandJune;3907;;
github;gabrielilharco;3907;;
github;yaohui-wyh;3907;;
github;sunyt32;3907;;
github;nanduan;3907;;
twitter;avdnoord;3907;;
twitter;tuvllms;3907;;
twitter;victor207755822;3907;;
twitter;ZackAnkner;3907;;
twitter;jacobandreas;3907;;
linkedin;madian-khabsa-666a423b;3907;;
linkedin;thibaut-lavril;3907;;
linkedin;zhen-yang-umich;3907;;
linkedin;yuxin-wu5;3907;;
linkedin;ping-yu-05ba8212b;3907;;
linkedin;zhengyuan-yang-992b52105;3907;;
linkedin;vidhishanair;3907;;
linkedin;lingming-zhang-a74b7b50;3907;;
linkedin;daxin-jiang-00006124;3907;;
linkedin;hinrichschuetze/;3907;;
linkedin;margaret-li-0b546b305;3907;;
linkedin;zhifeng-chen-0448162;3907;;
linkedin;xdongharvard;3907;;
linkedin;tonglu-math;3907;;
linkedin;nikita-nangia-538aa968;3907;;
linkedin;parker-barnes-2984b411;3907;;
linkedin;yi-dong-04057b18;3907;;
linkedin;bpiwowarski;3907;;
linkedin;thien-huu-nguyen-7a193030;3907;;
linkedin;jmgilmer;3907;;
linkedin;carlos-riquelme;3907;;
linkedin;hongkun-yu-63572962;3907;;
linkedin;emily-reif-4b995884;3907;;
linkedin;matteo-pagliardini;3907;;
linkedin;xingchao-liu-a3b4aa197;3907;;
linkedin;siamak-shakeri-b0827316;3907;;
linkedin;jackson-petty;3907;;
linkedin;sidbrahma;3907;;
linkedin;aaron-courville-53a63459;3907;;
linkedin;njoseph2;3907;;
linkedin;mateizaharia;3907;;
linkedin;danny-hernandez-2b748823;3907;;
linkedin;razvan-pascanu;3907;;
linkedin;jeffrasley;3907;;
linkedin;kadavath;3907;;
linkedin;jacob-steinhardt-a30437bb;3907;;
linkedin;mmazeika;3907;;
linkedin;xksteven;3907;;
linkedin;suchenzang;3907;;
linkedin;ranjay-krishna-1a344444;3907;;
linkedin;xxstevenee;3907;;
linkedin;roberta-raileanu-44b25660;3907;;
linkedin;arthurdouillard;3907;;
linkedin;shizhediao;3907;;
linkedin;nouha-dziri-3587427b;3907;;
linkedin;liang-zhao-85099949;3907;;
linkedin;syzhou;3907;;
linkedin;shiyu-wang-647a7b91;3907;;
linkedin;qiushi-du-3199b8316;3907;;
linkedin;penggao32;3907;;
linkedin;jiahao-jhxu;3907;;
linkedin;manaal-faruqui;3907;;
linkedin;brianjlester;3907;;
linkedin;boris-ginsburg-2249545;3907;;
github;VictorSanh;3906;;
github;warner-benjamin;3905;;
github;djsaunde;3901;;
github;nilslindemann;3894;;
github;davidhewitt;3891;;
github;pythongosssss;3889;;
github;zafstojano;3876;;
github;li126com;3873;;
github;zdevito;3863;;
github;CSJianYang;3862;;
github;aymeric-roucher;3859;;
github;BowenBao;3844;;
github;mcmonkey4eva;3832;;
github;jspahrsummers;3800;;
github;cliffhall;3800;;
github;mihaimaruseac;3798;;
github;geetachavan1;3798;;
github;yongtang;3798;;
github;kaiyux;3787;;
github;QiJune;3787;;
github;xinhe-nv;3787;;
github;JetRunner;3786;;
github;Jintao-Huang;3779;;
github;jeejeelee;3772;;
github;ywang96;3772;;
github;russellb;3772;;
github;reidliu41;3772;;
github;robertgshaw2-redhat;3772;;
github;zhuohan123;3772;;
github;tlrmchlsmth;3772;;
github;tahsintunan;3772;;
github;timudk;3760;;
github;aymericdamien;3749;;
wallet;7humffwGnNEYYzsF1wh9ZZc3p2MLAjYGTkEV7CTkqEa9;3744;;
github;RobertCraigie;3738;;
github;mrwyattii;3735;;
github;BenjaminBossan;3726;;
github;yadong-lu;3723;;
github;Ziruiwang409;3723;;
github;lisaanne;3723;;
github;vealocia;3723;;
github;HaoyuLu1022;3723;;
github;lilucse;3723;;
github;carlini;3723;;
github;articoder;3723;;
github;HutchyBen;3723;;
github;weichow23;3723;;
github;celbree;3723;;
github;Rishubi;3723;;
github;obachem;3723;;
github;sriniiyer;3723;;
github;jemmyshin;3723;;
github;zhiyongwu2015;3723;;
github;Ablustrund;3723;;
github;alex-ray;3723;;
github;MzeroMiko;3723;;
github;batmanfly;3723;;
github;zzy14;3723;;
twitter;IcePasupat;3723;;
twitter;stevebach;3723;;
twitter;Be1ong1;3723;;
linkedin;dawn-drain-414601a8;3723;;
linkedin;chris-olah;3723;;
linkedin;guilhermepenedo;3723;;
linkedin;xinlong-wang-949814202;3723;;
linkedin;ramakanth-pasunuru-83b5714b;3723;;
linkedin;qunliu;3723;;
linkedin;ericaannmoreira;3723;;
linkedin;yu-zhao-b9a64680;3723;;
linkedin;mark-omernick-33b03264;3723;;
linkedin;dipdas;3723;;
linkedin;irwanb/en;3723;;
linkedin;marieannelachaux;3723;;
linkedin;raia-hadsell-35400266;3723;;
linkedin;dani-yogatama-69a516251;3723;;
linkedin;riedel;3723;;
linkedin;nicoladecao;3723;;
linkedin;mathilde-caron-158629bb;3723;;
linkedin;maxim-krikun-8a209b27;3723;;
linkedin;reedscott;3723;;
linkedin;alexaderkolesnikov;3723;;
linkedin;brennan-saeta-94a79561;3723;;
linkedin;shixiang-shane-gu;3723;;
linkedin;irene-solaiman;3723;;
linkedin;vinodkpg;3723;;
linkedin;agritsenko;3723;;
linkedin;ibrahimalabdulmohsin;3723;;
linkedin;jacopostaiano;3723;;
linkedin;sylvain-lamprier-99666a74;3723;;
linkedin;paulalexisdray/en;3723;;
linkedin;lintang-sutawika;3723;;
linkedin;qingfeng-sun-696878216;3723;;
linkedin;pchyin;3723;;
linkedin;shivani-agrawal;3723;;
linkedin;arjun-guha-474b0b240;3723;;
linkedin;friskit;3723;;
linkedin;yinfeiy;3723;;
linkedin;paulius-micikevicius-81373911;3723;;
linkedin;reiner-pope-08064345;3723;;
linkedin;zhenyu-hou-489640299;3723;;
linkedin;tian-ye-24bb86139;3723;;
linkedin;namanjn98;3723;;
linkedin;wenhao-huang-476a0aaa;3723;;
linkedin;edchi;3723;;
linkedin;yulia-tsvetkov-a018801;3723;;
linkedin;dongliweb;3723;;
linkedin;gtchenus;3723;;
linkedin;bowen-baker-59b48a65;3723;;
linkedin;tianyu-gao-9a7688114;3723;;
linkedin;carole-jean-wu-40b3a94;3723;;
linkedin;punitkoura;3723;;
linkedin;hamidpalangi;3723;;
linkedin;ryan-lowe-ab67a267;3723;;
linkedin;sandhini-agarwal;3723;;
linkedin;nat-mcaleese-2440a076;3723;;
linkedin;catherineolsson;3723;;
linkedin;younes-belkada-93b96228b;3723;;
linkedin;pavlo-molchanov-08738a63;3723;;
linkedin;zhe-fu-fuzhe;3723;;
linkedin;yuxiang-wei-a94a63205;3723;;
linkedin;davidwadden;3723;;
linkedin;cheng-li-523a4442;3723;;
linkedin;leon-derczynski;3723;;
linkedin;i-vainn;3723;;
linkedin;igor-a-gitman;3723;;
linkedin;yuewu1;3723;;
linkedin;hang-yan;3723;;
linkedin;haodong-duan-bb9349166;3723;;
linkedin;tong-wu-a20310139;3723;;
linkedin;jacklctn;3723;;
linkedin;nick-ryder-84774117b;3723;;
linkedin;vinay-ramasesh-09a43191;3723;;
linkedin;ilya-loshchilov;3723;;
linkedin;hamish-ivison-6a17a1118;3723;;
linkedin;lukaszkaiser;3723;;
linkedin;fan-zhou-cmu;3723;;
linkedin;yaofeng-sun-683b9816;3723;;
linkedin;zz-ren-7a73b1265;3723;;
linkedin;shihaoliang;3723;;
github;araffin;3713;;
github;congqixia;3705;;
github;bigsheeper;3705;;
github;ilya-lavrenov;3701;;
github;Jeffwan;3677;;
github;chenxwh;3668;;
github;merveenoyan;3666;;
github;loadams;3655;;
github;Dev-Khant;3651;;
github;AyushExel;3635;;
github;nfcampos;3634;;
github;nreimers;3631;;
github;liujiangning30;3631;;
github;thomasdhc;3625;;
github;YannDubs;3618;;
github;pmeier;3612;;
github;kan-bayashi;3608;;
github;kamo-naoyuki;3608;;
github;sw005320;3608;;
github;bracesproul;3606;;
github;tanmayv25;3602;;
github;alvarobartt;3599;;
github;PeterSH6;3591;;
github;LDOUBLEV;3587;;
github;WenmuZhou;3587;;
github;ryan-the-crayon;3587;;
github;jplu;3585;;
github;Maratyszcza;3580;;
github;james77777778;3577;;
github;hertschuh;3577;;
github;seemethere;3568;;
github;jdubois;3563;;
github;dliubarskyi;3563;;
github;LyricZhao;3563;;
github;kazuki-irie;3535;;
github;mononofu;3535;;
github;Btlmd;3535;;
github;davidlvxin;3535;;
github;yorklyb;3535;;
github;vinesmsuic;3535;;
github;Taishi-N324;3535;;
github;ajslone;3535;;
github;eladsegal;3535;;
github;ikekonglp;3535;;
github;DustinPro;3535;;
github;zw123han;3535;;
twitter;MohitIyyer;3535;;
twitter;huangposen;3535;;
twitter;xizhouzhu;3535;;
twitter;Dou_Min;3535;;
twitter;Diyi_Yang;3535;;
twitter;noahconst;3535;;
twitter;millikatie;3535;;
twitter;countzerozzz;3535;;
twitter;zandaoguang;3535;;
twitter;dpkingma;3535;;
linkedin;preslavnakov;3535;;
linkedin;fajri-koto-02705860;3535;;
linkedin;andreas-k%C3%B6pf-a37173139;3535;;
linkedin;sneha-kudugunta;3535;;
linkedin;jean-kaddour;3535;;
linkedin;vincent-zhao-1b750b46;3535;;
linkedin;renrui-zhang-8a003a305;3535;;
linkedin;petarvelickovic;3535;;
linkedin;vishrav;3535;;
linkedin;nottombrown;3535;;
linkedin;maria-lomeli;3535;;
linkedin;jerryweiai;3535;;
linkedin;mike-schuster-965a281;3535;;
linkedin;feixia22;3535;;
linkedin;xinyu-zhou-48357b35;3535;;
linkedin;johan-ferret-49198aaa;3535;;
linkedin;kathleen-kenealy;3535;;
linkedin;zhuoyi-yang;3535;;
linkedin;yen-chun-chen;3535;;
linkedin;ge-li-0a57431a;3535;;
linkedin;kelvinguu;3535;;
linkedin;arjuns22;3535;;
linkedin;josip-djolonga-81307538;3535;;
linkedin;jieyu-zhang-3baaa8154;3535;;
linkedin;ziyang-luo-681a17192/;3535;;
linkedin;achalddave;3535;;
linkedin;kefan-xiao;3535;;
linkedin;tianyizhou;3535;;
linkedin;mlinpl;3535;;
linkedin;petronifabio;3535;;
linkedin;mengzhou-xia-938845105;3535;;
linkedin;maor-ivgi;3535;;
linkedin;li-lyna-zhang-b074755b;3535;;
linkedin;yuxian-gu-094567380;3535;;
linkedin;penghui-qi-40a035aa;3535;;
linkedin;quentin-anthony;3535;;
linkedin;annaitchen;3535;;
linkedin;vqctran;3535;;
linkedin;hongsheng-li-597ba580;3535;;
linkedin;jack-hessel-b7506430;3535;;
linkedin;kamal-ndousse-a74932126;3535;;
linkedin;thennigan;3535;;
linkedin;andyzoujm;3535;;
linkedin;ming-wei-chang-4962497;3535;;
linkedin;kenton-lee-b8a1a445;3535;;
linkedin;pradeepdasigi;3535;;
linkedin;lijuan-wang-56141438;3535;;
linkedin;huajian-xin-3a5313328;3535;;
linkedin;tom-kwiatkowski-48714b25;3535;;
linkedin;mansheej-paul;3535;;
linkedin;tian-liang-899b3a243;3535;;
linkedin;jq-zeng;3535;;
linkedin;yashlara;3535;;
linkedin;jadecopet/en;3535;;
linkedin;yuansheng-ni-901135275;3535;;
linkedin;adityakusupati;3535;;
linkedin;paul-barham-116b4a88;3535;;
linkedin;zhiyu-wu-2a053226a;3535;;
linkedin;size-zheng;3535;;
linkedin;oyvind-tafjord-77939a52;3535;;
linkedin;angeliki-lazaridou-1a287322;3535;;
linkedin;jojennin;3535;;
linkedin;baosong-yang-2a5576181;3535;;
linkedin;alexander-wettig;3535;;
github;jlewi;3529;;
github;kunmingg;3529;;
github;haydenbleasel;3524;;
github;WongKinYiu;3515;;
github;myleott;3508;;
github;dirkgr;3489;;
github;benblack769;3488;;
github;erhoo82;3483;;
github;snnn;3481;;
github;NielsRogge;3478;;
github;amyeroberts;3478;;
github;zucchini-nlp;3478;;
github;hzhwcmhf;3477;;
github;cyx-6;3469;;
github;soldni;3467;;
github;q10;3464;;
github;jianyuh;3464;;
github;metascroy;3462;;
github;ispobock;3457;;
github;mariosasko;3451;;
github;rlancemartin;3448;;
github;chenmoneygithub;3447;;
github;okhat;3447;;
github;psychedelicious;3437;;
github;tpoisonooo;3436;;
github;irenedea;3434;;
github;vbarda;3425;;
github;msaroufim;3419;;
github;loubnabnl;3408;;
github;norabelrose;3408;;
github;akx;3404;;
github;xiaguan;3396;;
github;nithinraok;3389;;
github;MaximumEntropy;3389;;
github;VahidooX;3389;;
github;cuichenx;3389;;
github;XuesongYang;3389;;
github;redoctopus;3389;;
github;fayejf;3389;;
github;dimapihtar;3389;;
github;arendu;3389;;
github;stevehuang52;3389;;
github;guillaume-be;3388;;
github;SalmanMohammadi;3378;;
github;mudler;3374;;
github;conglongli;3373;;
github;jph00;3362;;
github;pmichel31415;3342;;
github;4r7ur-sid;3342;;
github;jimmylba;3342;;
github;ChenghaoMou;3342;;
github;walking-shadow;3342;;
github;Li-Qingyun;3342;;
github;clarkpolner;3342;;
github;huhailinguist;3342;;
github;ShulinCao;3342;;
github;Zhaoyu-W;3342;;
github;michaelisard;3342;;
github;Imagist-Shuo;3342;;
github;Xu-Xinran;3342;;
github;yiyuanliu;3342;;
github;mkrima;3342;;
github;jay15summer;3342;;
github;yaoliUoA;3342;;
github;lifan-yuan;3342;;
github;yulundu;3342;;
github;listen936;3342;;
github;rohan-anil;3342;;
github;yingclin;3342;;
github;christopherhesse;3342;;
github;yjx4131;3342;;
twitter;razhangwei;3342;;
twitter;dropbella;3342;;
twitter;shocheen;3342;;
twitter;ewsheng;3342;;
twitter;andreialexrusu;3342;;
twitter;qiying_yu;3342;;
twitter;li_feifei;3342;;
linkedin;benjamin-mann;3342;;
linkedin;sanmi-koyejo-984754;3342;;
linkedin;jian-zhu-465b80220;3342;;
linkedin;zhangir-azerbayev-314ab21b8;3342;;
linkedin;kalpesh-krishna-6b3827a6;3342;;
linkedin;zheng-liu-95a870215;3342;;
linkedin;zhiqing-sun-5781b3100;3342;;
linkedin;andrewdai;3342;;
linkedin;milad-nasr-50ab6a56;3342;;
linkedin;benjamin-lee-2274b5168;3342;;
linkedin;thibault-sellam-443198a;3342;;
linkedin;nelhage;3342;;
linkedin;tom-eccles-67605a25b;3342;;
linkedin;lianelovitt;3342;;
linkedin;prateeky2806;3342;;
linkedin;lewei-lu-94015977;3342;;
linkedin;bobzhu;3342;;
linkedin;joonspark;3342;;
linkedin;christian-szegedy-bb284816;3342;;
linkedin;ebuchatskaya;3342;;
linkedin;brian-ichter-26875978;3342;;
linkedin;sandeep-subramanian-16262549;3342;;
linkedin;azalia-mirhoseini-a5308522;3342;;
linkedin;barry-haddow-0309293;3342;;
linkedin;alexandra-birch-84b49a5;3342;;
linkedin;sebastianruder;3342;;
linkedin;dustinvtran;3342;;
linkedin;songhanmit;3342;;
linkedin;robertodessi11/;3342;;
linkedin;shuran-song-33905396;3342;;
linkedin;andreas-steiner-1859223b;3342;;
linkedin;yonggan-fu-b211831b0;3342;;
linkedin;guptau;3342;;
linkedin;jasmijn-bastings;3342;;
linkedin;andrew-tao-6b6369;3342;;
linkedin;jinguo-zhu-0804361b4;3342;;
linkedin;jinbin-bai;3342;;
linkedin;ryansepassi;3342;;
linkedin;xuanli-he-1b82018a;3342;;
linkedin;newsha-ardalani-06898529;3342;;
linkedin;zhoukunjames;3342;;
linkedin;dduckworth;3342;;
linkedin;antonmilan/de;3342;;
linkedin;ru-peng-a1a0a0152;3342;;
linkedin;l%C3%A9onard-hussenot-371685104;3342;;
linkedin;joshua-ainslie;3342;;
linkedin;bmarcusmccann;3342;;
linkedin;andyzenglinked;3342;;
linkedin;li-chengxi;3342;;
linkedin;zheltonozhskiy/;3342;;
linkedin;nisan-stiennon-869b0874;3342;;
linkedin;lysandredebut/en;3342;;
linkedin;julienchaumond;3342;;
linkedin;neuromorphic;3342;;
linkedin;adam-santoro-a32724a5;3342;;
linkedin;seungone-kim-09b551264;3342;;
linkedin;roeeaharoni;3342;;
linkedin;jonathan-herzig-36b698161;3342;;
linkedin;minyounghuh;3342;;
linkedin;hhding;3342;;
linkedin;tianpei;3342;;
linkedin;jay-junjie-qiu;3342;;
linkedin;hui-qu;3342;;
linkedin;xuecheng-su-0b5009171;3342;;
linkedin;tianjun-zhang-333bb2126;3342;;
linkedin;igormolybog;3342;;
linkedin;vaishaal;3342;;
linkedin;yoav-goldberg-8463011;3342;;
linkedin;mark-sandler-4441b96;3342;;
linkedin;chenlin-meng-272283256;3342;;
linkedin;xtmit;3342;;
linkedin;yuzhiw;3342;;
linkedin;dan-alistarh-613ba739;3342;;
linkedin;melanie-kambadur;3342;;
linkedin;alonalbalak;3342;;
linkedin;archit-sharma-a3a10b8a;3342;;
linkedin;yuxin-wen-6517b717b;3342;;
linkedin;yikang-shen-5094b36a;3342;;
linkedin;lawrencemcafee;3342;;
linkedin;yi-luan-7455a2143;3342;;
linkedin;minghui-tang-5a3607191;3342;;
linkedin;yuchen-zhang-a5527330;3342;;
linkedin;yiliang-xiong-82688526;3342;;
linkedin;suchirbalaji;3342;;
linkedin;yubo-wang-231ba4158;3342;;
linkedin;ziming-liu-25a6021a7;3342;;
linkedin;zhangchenxu;3342;;
linkedin;hao-wang-47016b38;3342;;
linkedin;yu-yue-ng-a20b0b22a;3342;;
linkedin;zhiwei-he-6a47702aa;3342;;
linkedin;sanjeev-satheesh-1581b222;3342;;
linkedin;syeda-nahida-akter-989770114;3342;;
linkedin;albert-gu-8ab677139;3342;;
linkedin;yanru-phoebe-chen;3342;;
linkedin;yanhong-xu-774b4a83;3342;;
linkedin;yang-li-127a2a41;3342;;
linkedin;yilun-du-04a831112;3342;;
linkedin;shuiping-yu-317b34130;3342;;
linkedin;william-liam-fedus-26547811;3342;;
linkedin;maxwell-jianzhou-wang;3342;;
linkedin;yuheng-zou-038932133/zh-cn;3342;;
linkedin;sewon-min-a4665012a;3342;;
linkedin;yichao-zhang-1a99433a;3342;;
linkedin;haifengqian;3342;;
linkedin;jiaxi-yang-8249aa291;3342;;
linkedin;kezhi-kong-b1b16b141;3342;;
linkedin;bnorick;3342;;
github;paul-gauthier;3339;;
github;SamuelMarks;3336;;
github;ZwwWayne;3328;;
github;qwopqwop200;3325;;
github;pplantinga;3325;;
github;Adel-Moumen;3325;;
github;mravanelli;3325;;
twitter;@zzlccc;3324;;
github;eqy;3319;;
github;hamelsmu;3315;;
github;ptrendx;3305;;
github;mshabunin;3305;;
github;dkurt;3305;;
github;ishaan-jaff;3301;;
github;krrishdholakia;3301;;
github;liangfu;3297;;
github;chenyuxyz;3286;;
github;geohot;3286;;
github;efiop;3284;;
github;lantiga;3282;;
github;lvhan028;3280;;
github;bolinfest;3280;;
github;trivialfis;3279;;
github;jinhongyii;3276;;
wallet;4tso2Zw7mu4PTSqJXVUxbMQ4a3MAQM41sYPG41kPaUQQ;3272;;
github;borzunov;3270;;
github;ji-huazhong;3269;;
github;khluu;3267;;
github;Yard1;3267;;
github;ruisearch42;3267;;
github;cadedaniel;3267;;
github;justheuristic;3264;;
github;ksivaman;3257;;
github;SS-JIA;3256;;
github;jxnl;3255;;
github;goldsborough;3252;;
github;lekurile;3250;;
github;Stanislas0;3249;;
github;marklysze;3247;;
github;Icxolu;3241;;
github;zphang;3237;;
github;tgale96;3235;;
github;zaidalyafeai;3232;;
github;shamanez;3231;;
github;lanctot;3228;;
github;xzyaoi;3226;;
github;jaredcasper;3225;;
github;Leymore;3221;;
github;MaiziXiao;3221;;
github;ivarflakstad;3211;;
github;guyueh1;3210;;
github;larryliu0820;3209;;
github;jammm;3209;;
github;guillaumekln;3207;;
github;janimo;3199;;
github;Sai-Suraj-27;3197;;
discord;298196298463707147#light4bear;3188;;
discord;775486339717529601#hy3na_xyz;3188;;
discord;751005622434267136#dumball;3188;;
discord;327977909140848643#detailoriented;3188;;
discord;214834317774422028#casper_ai;3188;;
discord;149334243720298497#ryunuck;3188;;
discord;315351812821745669#yikesawjeez;3188;;
discord;414158939555364865#vuyp;3188;;
discord;1125775994146537524#lemmyle;3188;;
discord;348074312026161153#skadeskoten;3188;;
discord;262996618603790336#rundeen;3188;;
discord;319110433644478467#stupiddumbcat;3188;;
discord;670654187570462770#raddka;3188;;
discord;249645624411029504#.ben.com;3188;;
discord;716121022025302076#rombodawg;3188;;
discord;205186662932807692#jmiles38;3188;;
discord;846642749381148682#wombat_w;3188;;
discord;336566320848044033#airpods69;3188;;
discord;824410852642914315#gezegen;3188;;
discord;205424484419633152#burnytech;3188;;
discord;461829454948466699#murder_pika;3188;;
discord;1070279580591587330#markopolojarvi;3188;;
discord;240893387874500608#ausboss;3188;;
discord;403006519450271745#oz2452;3188;;
discord;91369770540097536#bunbox;3188;;
discord;324941116501917698#jetblackrlsh;3188;;
discord;198639173190549504#vvampa;3188;;
discord;192844180773535744#adjectiveallison;3188;;
discord;220589832643018752#lee0099;3188;;
discord;201393833437691905#reeeeeeeeed;3188;;
discord;707932004846403645#deki04;3188;;
discord;957543276943134731#capitlism;3188;;
discord;660097403046723594#jeremyhoward;3188;;
github;markblee;3186;;
github;ruomingp;3186;;
github;jeromeku;3181;;
github;michaelzhiluo;3164;;
github;nathanielsimard;3160;;
github;laggui;3160;;
github;liu-shaojun;3160;;
github;jason-dai;3160;;
github;cyita;3160;;
github;hzjane;3160;;
github;edoakes;3159;;
github;krfricke;3159;;
github;can-anyscale;3159;;
github;pesser;3145;;
github;Xubbbb;3145;;
github;huabinzheng;3145;;
github;yulonghui;3145;;
github;Quan-Sun;3145;;
github;eabarnes1010;3145;;
github;HaolinLiu97;3145;;
github;ChengyueWu;3145;;
github;Cyanogenoid;3145;;
github;ShareLer;3145;;
github;wqshao126;3145;;
github;sky-fly97;3145;;
github;jparmar32;3145;;
github;RunxinXu;3145;;
github;zac-hd;3145;;
github;tricktreat;3145;;
github;matt-gardner;3145;;
github;zhengrui315;3145;;
github;GuimingLu;3145;;
